,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1m,Clics1m,CPC_medio1m,Conversions_1m,Ads_Income_1m,Units_Sold_1m,Net_Incomes_1m,ROAS_1m
2160,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,895.25,9.79,0.25,0.05,3.19,0.14,6.29,2.722943722943723
2161,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,887.93,9.39,0.25,0.03,1.88,0.11,4.68,2.0707964601769917
2162,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,850.93,8.86,0.26,0.03,1.88,0.07,3.06,1.3972602739726028
2163,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,822.36,8.79,0.26,0.03,1.88,0.11,4.86,2.189189189189189
2164,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,803.54,8.71,0.26,0.03,1.88,0.11,4.86,2.1990950226244346
2165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,775.61,8.07,0.26,0.03,1.88,0.11,4.86,2.3365384615384617
2166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,747.46,7.71,0.26,0.03,1.88,0.11,4.86,2.4179104477611943
2167,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,723.93,7.18,0.26,0.03,1.88,0.11,4.86,2.5312500000000004
2168,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,28.0,685.36,6.89,0.26,0.03,1.88,0.11,4.86,2.6270270270270277
2169,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,635.96,6.46,0.26,0.03,1.88,0.11,4.86,2.7613636363636367
2170,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,594.96,6.0,0.26,0.03,1.88,0.11,4.86,2.963414634146342
2171,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,573.21,5.86,0.27,0.03,1.88,0.11,4.86,3.0
2172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,565.32,5.89,0.27,0.03,1.88,0.11,4.86,2.9815950920245404
2173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,555.82,5.96,0.26,0.03,1.7,0.11,4.86,3.0
2174,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,557.04,5.93,0.26,0.03,1.7,0.07,3.33,2.055555555555556
2175,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,577.5,5.79,0.26,0.03,1.7,0.07,3.33,2.107594936708861
2176,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,603.29,6.36,0.26,0.03,1.7,0.04,1.8,1.0778443113772456
2177,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,612.86,6.25,0.26,0.03,1.7,0.04,1.8,1.1042944785276074
2178,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,37.0,602.96,6.57,0.25,0.04,2.79,0.07,3.59,2.111764705882353
2179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,594.54,6.57,0.25,0.04,2.79,0.07,3.59,2.1497005988023954
2180,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,585.32,6.54,0.25,0.04,2.79,0.07,3.59,2.175757575757576
2181,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,576.71,6.21,0.24,0.04,2.43,0.11,5.39,3.4774193548387093
2182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,559.61,6.07,0.24,0.04,2.43,0.11,5.39,3.5695364238410594
2183,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,539.5,5.93,0.24,0.04,2.25,0.14,7.19,4.891156462585035
2184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.04,2.25,0.14,7.19,5.172661870503598
2185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.14,7.19,5.365671641791045
2186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.14,7.19,5.5307692307692315
2187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.14,7.19,5.845528455284553
2188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.04,2.25,0.14,7.19,5.991666666666667
2189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.04,2.25,0.14,7.19,6.4774774774774775
2190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.04,2.25,0.14,7.19,6.913461538461537
2191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.11,5.39,5.614583333333332
2192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.11,5.39,5.9230769230769225
2193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.11,5.39,5.9230769230769225
2194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.11,5.39,5.988888888888887
2195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.11,5.39,6.195402298850574
2196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.04,2.25,0.11,5.39,6.195402298850574
2197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,47.0,0.0,0.0,0.0,0.04,2.25,0.14,13.07,15.559523809523812
2198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.04,2.25,0.14,13.07,16.756410256410255
2199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.14,13.07,18.408450704225352
2200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.04,2.25,0.18,20.74,32.40625
2201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.04,2.25,0.18,20.74,37.709090909090904
2202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.04,2.25,0.18,20.74,44.127659574468076
2203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.04,2.25,0.18,20.74,50.585365853658544
2204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.04,2.25,0.18,20.74,74.07142857142857
2205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.04,2.25,0.18,20.74,94.27272727272728
2206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,18.94,189.4
2207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,18.94,315.6666666666667
2208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,18.94,473.5
2209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,24.82,1241.0
2210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,24.82,1241.0
2211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.11,23.02,0.0
2226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,23.02,0.0
2227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.11,23.02,0.0
2229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,29.93,0.0
2230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.93,0.0
2231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.18,37.6,0.0
2232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.18,37.6,0.0
2233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.18,37.6,0.0
2234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.18,37.6,0.0
2235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,37.6,0.0
2236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,37.6,0.0
2237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,36.84,0.0
2238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.18,36.84,0.0
2239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.11,21.49,0.0
2256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,29.16,0.0
2257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,22.25,0.0
2258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,22.25,0.0
2259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,14.58,0.0
2260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07,14.58,0.0
2261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,14.58,0.0
2262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,14.58,0.0
2263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07,14.58,0.0
2264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07,14.58,0.0
2265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.04,7.67,0.0
2266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,7.67,0.0
2267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,15.35,0.0
2283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.0,0.0,0.11,22.25,0.0
2284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,14.58,0.0
