,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions3m,Clics3m,CPC_medio3m,Conversions_3m,Ads_Income_3m,Units_Sold_3m,Net_Incomes_3m,ROAS_3m
1327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,385.15,3.69,0.06,0.01,0.51,0.12,9.44,2.1503416856492032
1328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,378.56,3.62,0.06,0.01,0.51,0.12,9.44,2.2211764705882358
1329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,372.93,3.55,0.06,0.01,0.51,0.12,9.44,2.280193236714976
1330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,367.86,3.49,0.06,0.01,0.51,0.12,9.44,2.36
1331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,363.6,3.43,0.05,0.01,0.51,0.12,9.44,2.458333333333333
1332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,359.15,3.41,0.05,0.01,0.51,0.12,9.44,2.5376344086021496
1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,355.08,3.35,0.05,0.01,0.51,0.14,9.98,2.787709497206704
1334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,350.92,3.3,0.05,0.01,0.51,0.14,9.98,2.859598853868195
1335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,346.77,3.24,0.05,0.01,0.51,0.14,9.98,2.9880239520958085
1336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,343.68,3.22,0.05,0.01,0.51,0.14,9.98,3.1285266457680247
1337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,341.19,3.19,0.05,0.01,0.51,0.14,9.98,3.3046357615894038
1338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,338.23,3.14,0.05,0.01,0.51,0.14,9.98,3.453287197231834
1339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,334.35,3.09,0.05,0.01,0.51,0.14,9.98,3.6028880866426
1340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,331.07,3.04,0.05,0.01,0.51,0.14,9.98,3.696296296296296
1341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,327.97,3.01,0.05,0.01,0.51,0.14,9.98,3.7946768060836495
1342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,324.57,3.01,0.05,0.03,0.84,0.14,9.98,3.8984375
1343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,322.66,2.99,0.05,0.03,0.84,0.14,9.98,4.008032128514056
1344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,319.92,2.96,0.06,0.03,0.84,0.14,9.98,4.123966942148761
1345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,317.82,2.92,0.05,0.03,0.84,0.13,7.47,3.1652542372881363
1346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,315.73,2.88,0.05,0.03,0.84,0.13,7.47,3.1652542372881363
1347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,313.54,2.84,0.05,0.03,0.84,0.12,4.95,2.0974576271186445
1348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,311.27,2.8,0.05,0.03,0.84,0.12,4.95,2.0974576271186445
1349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,309.16,2.76,0.05,0.03,0.84,0.12,4.95,2.106382978723404
1350,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,308.23,2.78,0.05,0.03,0.84,0.12,4.95,2.3023255813953494
1351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,307.06,2.74,0.05,0.03,0.84,0.12,4.95,2.4874371859296485
1352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,305.25,2.72,0.05,0.03,0.84,0.13,5.22,2.9325842696629216
1353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,303.19,2.7,0.06,0.03,0.84,0.13,5.22,3.3248407643312103
1354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,300.94,2.68,0.06,0.03,0.84,0.13,5.22,3.7285714285714286
1355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,299.04,2.66,0.06,0.01,0.49,0.13,5.22,4.015384615384615
1356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,296.48,2.63,0.06,0.01,0.49,0.12,2.96,2.5964912280701755
1357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,294.82,2.61,0.06,0.01,0.49,0.12,2.96,3.0204081632653064
1358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,292.47,2.59,0.06,0.01,0.49,0.12,2.96,3.363636363636364
1359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,290.83,2.56,0.06,0.01,0.49,0.12,2.96,4.0547945205479445
1360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,289.99,2.53,0.06,0.01,0.49,0.12,2.96,4.4848484848484835
1361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,288.92,2.5,0.05,0.01,0.49,0.12,2.96,4.933333333333334
1362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,287.25,2.47,0.05,0.01,0.49,0.12,2.96,5.1034482758620685
1363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,285.93,2.46,0.05,0.01,0.49,0.12,2.96,5.381818181818181
1364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,284.8,2.45,0.05,0.01,0.49,0.12,2.96,5.6923076923076925
1365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,285.91,2.45,0.05,0.01,0.49,0.12,2.96,5.6923076923076925
1366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,288.04,2.45,0.05,0.01,0.49,0.13,3.23,6.211538461538463
1367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,28.0,290.75,2.45,0.05,0.01,0.49,0.13,3.23,6.211538461538463
1368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,293.15,2.47,0.05,0.01,0.49,0.13,3.23,6.211538461538463
1369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,286.41,2.37,0.05,0.01,0.49,0.13,3.23,6.46
1370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,280.81,2.31,0.05,0.01,0.49,0.13,3.23,6.729166666666668
1371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,266.76,2.16,0.05,0.01,0.33,0.13,3.23,7.177777777777778
1372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,257.36,2.03,0.05,0.01,0.33,0.13,3.23,7.690476190476191
1373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,241.12,1.86,0.05,0.01,0.33,0.13,3.23,8.5
1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,223.07,1.69,0.04,0.01,0.33,0.13,3.23,9.5
1375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,205.93,1.4,0.04,0.01,0.33,0.13,3.23,11.962962962962964
1376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,180.85,1.2,0.04,0.01,0.33,0.13,3.23,14.681818181818182
1377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,155.96,0.98,0.04,0.01,0.33,0.13,3.23,17.944444444444443
1378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,130.85,0.69,0.04,0.01,0.33,0.13,3.23,32.3
1379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,114.11,0.51,0.04,0.01,0.33,0.13,3.23,53.83333333333334
1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,111.84,0.51,0.04,0.01,0.33,0.13,3.23,53.83333333333334
1381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,112.87,0.52,0.04,0.01,0.33,0.14,3.48,58.0
1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,114.34,0.53,0.04,0.01,0.33,0.14,3.48,58.0
1383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,116.02,0.53,0.04,0.01,0.33,0.14,3.48,58.0
1384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,117.75,0.54,0.04,0.01,0.33,0.14,3.48,58.0
1385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,47.0,119.73,0.54,0.04,0.01,0.33,0.14,3.48,58.0
1386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,121.81,0.57,0.04,0.01,0.33,0.14,3.48,49.71428571428571
1387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,28.0,123.97,0.58,0.04,0.01,0.33,0.14,3.48,49.71428571428571
1388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,125.84,0.62,0.04,0.01,0.33,0.14,3.48,49.71428571428571
1389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,127.19,0.64,0.05,0.01,0.33,0.14,3.48,49.71428571428571
1390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,128.64,0.64,0.05,0.01,0.33,0.13,3.23,46.14285714285714
1391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,129.62,0.65,0.05,0.01,0.33,0.13,3.23,46.14285714285714
1392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,131.79,0.66,0.05,0.01,0.33,0.13,3.23,46.14285714285714
1393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,133.81,0.7,0.05,0.01,0.33,0.13,3.23,40.375
1394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,135.8,0.74,0.05,0.01,0.33,0.13,3.23,40.375
1395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,137.66,0.76,0.05,0.01,0.33,0.13,3.23,35.888888888888886
1396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,138.73,0.77,0.05,0.01,0.33,0.13,3.23,35.888888888888886
1397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,139.77,0.77,0.05,0.01,0.33,0.13,3.23,35.888888888888886
1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,141.14,0.78,0.06,0.01,0.33,0.13,3.23,35.888888888888886
1399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,143.91,0.81,0.06,0.01,0.33,0.13,3.23,32.3
1400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,146.51,0.82,0.06,0.01,0.33,0.13,3.23,32.3
1401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,149.51,0.85,0.06,0.01,0.33,0.13,3.23,32.3
1402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,153.15,0.9,0.06,0.01,0.33,0.09,2.15,19.545454545454547
1403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,153.1,0.92,0.06,0.01,0.33,0.09,2.15,19.545454545454547
1404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,154.16,0.92,0.06,0.01,0.33,0.09,2.15,19.545454545454547
1405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,155.36,0.93,0.07,0.01,0.33,0.11,2.63,23.90909090909091
1406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,157.78,0.95,0.07,0.01,0.33,0.13,3.12,26.000000000000004
1407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,161.23,0.97,0.07,0.01,0.33,0.15,3.61,30.08333333333333
1408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,163.57,0.97,0.07,0.01,0.33,0.13,3.07,25.58333333333333
1409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,165.1,0.97,0.07,0.01,0.33,0.15,3.53,29.41666666666667
1410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,168.26,1.01,0.07,0.01,0.33,0.15,3.53,27.15384615384615
1411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,170.58,1.08,0.07,0.01,0.33,0.15,3.53,25.21428571428571
1412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,171.78,1.1,0.07,0.01,0.33,0.15,3.53,25.21428571428571
1413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,174.37,1.11,0.08,0.01,0.33,0.15,3.53,23.53333333333333
1414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,177.31,1.12,0.08,0.01,0.33,0.14,3.26,21.73333333333333
1415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,178.69,1.2,0.08,0.01,0.33,0.15,3.48,21.75
1416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,179.82,1.24,0.08,0.01,0.33,0.15,3.48,21.75
1417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,180.41,1.25,0.08,0.01,0.33,0.15,3.48,21.75
1418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,181.15,1.27,0.08,0.01,0.33,0.15,3.48,21.75
1419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,182.52,1.31,0.08,0.01,0.33,0.15,3.48,20.47058823529412
1420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,186.25,1.33,0.08,0.01,0.33,0.15,3.48,20.47058823529412
1421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,187.67,1.34,0.08,0.01,0.33,0.15,3.48,20.47058823529412
1422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,188.86,1.38,0.09,0.01,0.33,0.15,3.48,19.333333333333336
1423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,189.86,1.37,0.09,0.01,0.33,0.15,3.48,19.333333333333336
1424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,190.11,1.38,0.09,0.01,0.33,0.13,2.93,16.27777777777778
1425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,190.81,1.43,0.09,0.01,0.33,0.13,2.93,16.27777777777778
1426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,191.53,1.46,0.09,0.01,0.33,0.13,2.93,15.421052631578947
1427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,194.02,1.46,0.09,0.01,0.33,0.15,3.48,18.315789473684212
1428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,28.0,195.54,1.45,0.09,0.01,0.33,0.15,3.48,18.315789473684212
1429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,196.9,1.45,0.09,0.01,0.33,0.18,3.97,20.894736842105264
1430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,198.33,1.45,0.09,0.01,0.33,0.18,3.97,20.894736842105264
1431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,198.69,1.46,0.09,0.01,0.33,0.18,3.97,20.894736842105264
1432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,197.8,1.45,0.09,0.01,0.33,0.18,3.97,20.894736842105264
1433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,197.35,1.42,0.09,0.0,0.0,0.18,3.97,22.055555555555557
1434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,196.36,1.41,0.09,0.0,0.0,0.18,3.97,22.055555555555557
1435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,195.89,1.43,0.09,0.0,0.0,0.18,3.97,22.055555555555557
1436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,194.57,1.46,0.09,0.01,0.35,0.18,3.97,20.894736842105264
1437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,192.76,1.46,0.09,0.01,0.35,0.18,3.97,20.894736842105264
1438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,192.03,1.46,0.09,0.01,0.35,0.18,3.97,20.894736842105264
1439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,191.67,1.47,0.09,0.01,0.35,0.18,3.97,20.894736842105264
1440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,191.49,1.48,0.09,0.01,0.35,0.18,3.97,20.894736842105264
1441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,190.66,1.45,0.09,0.01,0.35,0.18,3.97,20.894736842105264
1442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,189.85,1.46,0.1,0.01,0.35,0.18,3.97,20.894736842105264
1443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,189.32,1.46,0.1,0.01,0.35,0.16,3.69,19.421052631578945
1444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,189.26,1.45,0.09,0.01,0.35,0.16,3.69,19.421052631578945
1445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,189.32,1.44,0.09,0.01,0.35,0.16,3.69,19.421052631578945
1446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,189.16,1.44,0.09,0.01,0.35,0.16,3.69,19.421052631578945
1447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,189.25,1.46,0.09,0.01,0.35,0.16,3.69,19.421052631578945
1448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,28.0,188.58,1.45,0.09,0.01,0.35,0.16,3.69,19.421052631578945
1449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,189.74,1.47,0.09,0.01,0.35,0.16,3.69,19.421052631578945
