,Reference,CatN1,CatN2,Cat_Price,Dates,Impressions,Impressions1w,Impressions1m,Impressions3m,Clics,Clics1w,Clics1m,Clics3m,CTR,CTR_1w,CTR_1m,CTR_3m,CPC_medio,CPC_medio1w,CPC_medio1m,CPC_medio3m,Cost,Cost_1w,Cost_1m,Cost_3m,Conversions,Conversions_1w,Conversions_1m,Conversions_3m,Ads_Income,Ads_Income_1w,Ads_Income_1m,Ads_Income_3m,Units_Sold,Units_Sold_1w,Units_Sold_1m,Units_Sold_3m,Net_Incomes,Net_Incomes_1w,Net_Incomes_1m,Net_Incomes_3m,Page_Views,Page_Views_1w,Page_Views_1m,Page_Views_3m,ROAS,ROAS_1w,ROAS_1m,ROAS_3m
2032,30655,muebles,banquetas y bancos,80.0,2018-10-31,291.0,393.43,283.57,256.13,4.0,3.0,2.36,2.13,0.013745704467353952,0.007625244643265638,0.008322460062771098,0.008316089485807988,0.23,0.26,0.1,0.09,0.92,0.92,0.61,2.61,0.0,0.0,0.0,0.09,0.0,0.0,0.0,10.5,0.0,0.0,0.04,0.24,0.0,0.0,1.8,19.68,9.0,4.0,3.0,19.33,0.0,0.0,2.9508196721311477,7.540229885057472
2033,30655,muebles,banquetas y bancos,80.0,2018-11-01,744.0,443.43,310.14,271.38,3.0,2.86,2.46,2.16,0.004032258064516129,0.006449721489299325,0.007931901721803056,0.007959319036038028,0.19,0.22,0.11,0.1,0.58,0.74,0.63,2.57,0.0,0.0,0.0,0.09,0.0,0.0,0.0,10.5,0.0,0.0,0.04,0.21,0.0,0.0,1.8,16.96,9.0,5.29,3.32,19.43,0.0,0.0,2.857142857142857,6.599221789883269
2034,30655,muebles,banquetas y bancos,80.0,2018-11-02,565.0,454.57,330.32,280.27,2.0,2.86,2.54,2.15,0.0035398230088495575,0.0062916602503464815,0.00768951319932187,0.007671174224854605,0.33,0.23,0.12,0.1,0.66,0.76,0.65,2.52,0.0,0.0,0.0,0.09,0.0,0.0,0.0,10.5,0.0,0.0,0.04,0.21,0.0,0.0,1.8,16.96,0.0,5.29,3.32,19.02,0.0,0.0,2.769230769230769,6.73015873015873
2035,30655,muebles,banquetas y bancos,80.0,2018-11-03,989.0,541.57,365.64,301.12,16.0,5.14,3.11,2.56,0.016177957532861477,0.009490924534224569,0.008505633956897496,0.008501594048884165,0.24,0.26,0.13,0.11,3.82,1.3,0.79,2.46,0.0,0.0,0.0,0.08,0.0,0.0,0.0,9.4,0.0,0.0,0.04,0.21,0.0,0.0,1.8,16.96,0.0,2.57,3.32,18.81,0.0,0.0,2.278481012658228,6.894308943089431
2036,30655,muebles,banquetas y bancos,80.0,2018-11-04,744.0,590.29,392.21,313.77,4.0,5.29,3.25,2.6,0.005376344086021506,0.008961696793101697,0.008286377195889958,0.00828632437772891,0.46,0.3,0.15,0.12,1.82,1.47,0.86,2.42,0.0,0.0,0.0,0.08,0.0,0.0,0.0,9.4,0.0,0.0,0.04,0.2,0.0,0.0,1.8,16.05,0.0,2.57,3.32,18.6,0.0,0.0,2.0930232558139537,6.632231404958678
2037,30655,muebles,banquetas y bancos,80.0,2018-11-05,993.0,664.86,427.68,332.64,11.0,6.29,3.64,2.83,0.011077542799597181,0.009460638329873958,0.008511036288814066,0.008507696007696009,0.27,0.3,0.16,0.12,2.94,1.74,0.96,2.38,0.0,0.0,0.0,0.08,0.0,0.0,0.0,9.4,0.0,0.0,0.04,0.2,0.0,0.0,1.8,16.05,9.0,3.86,3.64,18.09,0.0,0.0,1.8750000000000002,6.7436974789915975
2038,30655,muebles,banquetas y bancos,80.0,2018-11-06,1019.0,763.57,464.07,351.19,9.0,7.0,3.96,3.0,0.008832188420019628,0.009167463362887488,0.008533195423104272,0.008542384464250121,0.38,0.3,0.17,0.13,3.42,2.02,1.08,2.35,0.0,0.0,0.0,0.08,0.0,0.0,0.0,9.4,0.0,0.0,0.04,0.2,0.0,0.0,1.8,16.05,28.0,7.86,4.64,18.09,0.0,0.0,1.6666666666666665,6.829787234042553
2039,30655,muebles,banquetas y bancos,80.0,2018-11-07,1256.0,901.43,508.93,375.0,8.0,7.57,4.25,3.13,0.006369426751592357,0.00839776799085897,0.008350853751989467,0.008346666666666667,0.27,0.31,0.18,0.13,2.18,2.2,1.16,2.3,0.0,0.0,0.0,0.08,0.0,0.0,0.0,9.4,0.0,0.0,0.04,0.2,0.0,0.0,1.8,16.05,19.0,9.29,5.32,17.89,0.0,0.0,1.5517241379310347,6.978260869565219
2040,30655,muebles,banquetas y bancos,80.0,2018-11-08,1037.0,943.29,545.96,391.97,5.0,7.86,4.43,3.18,0.0048216007714561235,0.008332538243806253,0.008114147556597551,0.00811286578054443,0.28,0.32,0.19,0.14,1.4,2.32,1.21,2.25,0.0,0.0,0.0,0.08,0.0,0.0,0.0,9.4,0.0,0.0,0.04,0.2,0.0,0.0,1.8,16.05,0.0,8.0,5.32,17.37,0.0,0.0,1.4876033057851241,7.133333333333334
2041,30655,muebles,banquetas y bancos,80.0,2018-11-09,864.0,986.0,576.82,403.78,3.0,8.0,4.54,3.18,0.003472222222222222,0.008113590263691683,0.007870739572136888,0.00787557580860865,0.19,0.3,0.2,0.14,0.56,2.31,1.23,2.14,0.0,0.0,0.0,0.08,0.0,0.0,0.0,9.4,0.0,0.0,0.04,0.2,0.0,0.0,1.8,16.05,0.0,8.0,5.32,16.86,0.0,0.0,1.4634146341463414,7.5
2042,30655,muebles,banquetas y bancos,80.0,2018-11-10,841.0,964.86,606.86,414.44,10.0,7.14,4.89,3.34,0.011890606420927468,0.0074000373111124925,0.008057871667270868,0.008059067657562011,0.22,0.3,0.2,0.14,2.25,2.08,1.31,2.03,0.33,0.05,0.01,0.05,18.93,2.7,0.68,7.97,0.0,0.0,0.04,0.2,0.0,0.0,1.8,16.05,0.0,8.0,5.32,16.34,0.0,0.0,1.3740458015267176,7.9064039408867
2043,30655,muebles,banquetas y bancos,80.0,2018-11-11,924.0,990.57,639.86,426.57,14.0,8.57,5.39,3.6,0.015151515151515152,0.008651584441281283,0.008423717688244303,0.00843941205429355,0.3,0.27,0.22,0.14,4.16,2.42,1.46,2.01,0.33,0.09,0.02,0.05,18.93,5.41,1.35,8.18,0.0,0.0,0.04,0.2,0.0,0.0,1.8,16.05,0.0,8.0,5.32,15.93,0.0,0.0,1.2328767123287672,7.985074626865673
2044,30655,muebles,banquetas y bancos,80.0,2018-11-12,1247.0,1026.86,684.39,445.65,5.0,7.71,5.57,3.63,0.00400962309542903,0.007508326354128119,0.008138634404360088,0.008145405587344329,0.34,0.28,0.23,0.15,1.71,2.24,1.52,1.89,0.0,0.09,0.02,0.04,0.0,5.41,1.35,7.56,0.0,0.0,0.04,0.15,0.0,0.0,1.8,12.4,19.0,9.43,6.0,15.74,0.0,0.0,1.1842105263157894,6.560846560846562
2045,30655,muebles,banquetas y bancos,80.0,2018-11-13,1018.0,1026.71,720.75,458.66,9.0,7.71,5.89,3.75,0.008840864440078585,0.007509423303561863,0.008172043010752687,0.008175990930100728,0.42,0.29,0.24,0.15,3.81,2.3,1.66,1.82,0.0,0.09,0.02,0.04,0.0,5.41,1.35,7.56,0.0,0.0,0.04,0.15,0.0,0.0,1.8,12.4,37.0,10.71,7.32,15.42,0.0,0.0,1.0843373493975905,6.813186813186813
2046,30655,muebles,banquetas y bancos,80.0,2018-11-14,886.0,973.86,751.68,468.16,7.0,7.57,6.14,3.82,0.007900677200902935,0.0077731912184502905,0.008168369518944231,0.008159603554340396,0.24,0.28,0.25,0.16,1.68,2.22,1.72,1.72,0.0,0.09,0.02,0.03,0.0,5.41,1.35,7.1,0.0,0.0,0.04,0.14,0.0,0.0,1.8,11.54,0.0,8.0,7.0,15.11,0.0,0.0,1.0465116279069768,6.709302325581395
2047,30655,muebles,banquetas y bancos,80.0,2018-11-15,572.0,907.43,769.75,470.41,3.0,7.29,6.25,3.8,0.005244755244755245,0.008033677528845201,0.008119519324455992,0.008078059565060266,0.22,0.28,0.26,0.16,0.66,2.12,1.74,1.64,0.0,0.09,0.02,0.03,0.0,5.41,1.35,7.1,0.0,0.0,0.04,0.14,0.0,0.0,1.8,11.54,0.0,8.0,7.0,14.29,0.0,0.0,1.0344827586206897,7.036585365853658
2048,30655,muebles,banquetas y bancos,80.0,2018-11-16,356.0,834.86,767.71,467.98,5.0,7.57,6.32,3.83,0.014044943820224719,0.009067388544187049,0.008232275208086387,0.008184110432069746,0.13,0.27,0.26,0.16,0.67,2.13,1.75,1.58,0.0,0.09,0.02,0.03,0.0,5.41,1.35,7.1,0.0,0.0,0.04,0.14,0.0,0.0,1.8,11.54,47.0,14.71,8.68,14.59,0.0,0.0,1.0285714285714287,7.303797468354429
2049,30655,muebles,banquetas y bancos,80.0,2018-11-17,378.0,768.71,751.86,466.1,5.0,6.86,6.18,3.85,0.013227513227513227,0.00892404157614705,0.008219615353922273,0.00826003003647286,0.2,0.26,0.26,0.16,1.02,1.96,1.71,1.54,0.0,0.05,0.02,0.03,0.0,2.7,1.35,7.1,0.0,0.0,0.04,0.14,0.0,0.0,1.8,11.54,9.0,16.0,8.68,14.69,0.0,0.0,1.0526315789473684,7.493506493506493
2050,30655,muebles,banquetas y bancos,80.0,2018-11-18,372.0,689.86,718.89,464.18,4.0,5.43,5.71,3.86,0.010752688172043012,0.007871162264807352,0.007942800706644966,0.008315739583782154,0.26,0.26,0.26,0.16,1.04,1.51,1.59,1.48,0.0,0.0,0.02,0.03,0.0,0.0,1.35,7.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,11.54,9.0,17.29,8.32,14.18,0.0,0.0,0.0,7.7972972972972965
2051,30655,muebles,banquetas y bancos,80.0,2018-11-19,466.0,578.29,694.71,464.22,5.0,5.43,5.68,3.88,0.01072961373390558,0.0093897525463003,0.00817607346950526,0.008358106070397655,0.23,0.24,0.26,0.16,1.16,1.43,1.58,1.43,0.0,0.0,0.02,0.03,0.0,0.0,1.35,7.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,11.54,0.0,14.57,8.32,13.97,0.0,0.0,0.0,8.06993006993007
2052,30655,muebles,banquetas y bancos,80.0,2018-11-20,395.0,489.29,671.0,462.86,2.0,4.43,5.39,3.84,0.005063291139240506,0.009053935293997424,0.008032786885245901,0.008296245084906883,0.2,0.21,0.26,0.16,0.41,0.95,1.51,1.38,0.0,0.0,0.02,0.03,0.0,0.0,1.35,7.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,9.87,0.0,9.29,7.64,12.74,0.0,0.0,0.0,7.1521739130434785
2053,30655,muebles,banquetas y bancos,80.0,2018-11-21,67.0,372.29,660.25,455.25,0.0,3.43,5.39,3.77,0.0,0.009213247736979237,0.008163574403634986,0.00828116419549698,0.0,0.18,0.26,0.16,0.0,0.71,1.51,1.32,0.0,0.0,0.02,0.03,0.0,0.0,1.35,7.1,2.0,0.29,0.07,0.14,90.58,12.94,3.23,10.87,9.0,10.57,7.96,12.32,0.0,18.225352112676056,2.1390728476821192,8.234848484848484
2054,30655,muebles,banquetas y bancos,60.0,2018-11-22,435.0,352.71,661.71,454.87,4.0,3.57,5.39,3.77,0.009195402298850575,0.010121629667432169,0.008145562255368666,0.008288082309231209,0.18,0.17,0.25,0.16,0.73,0.72,1.47,1.25,0.0,0.0,0.02,0.02,0.0,0.0,1.35,6.04,0.0,0.29,0.07,0.13,0.0,12.94,3.23,10.01,0.0,10.57,7.96,11.4,0.0,17.97222222222222,2.197278911564626,8.008
2055,30655,muebles,banquetas y bancos,60.0,2018-11-23,809.0,417.43,673.21,461.43,4.0,3.43,5.46,3.78,0.004944375772558714,0.00821694655391323,0.008110396458757297,0.008191925102399062,0.55,0.23,0.26,0.17,2.2,0.94,1.53,1.2,0.0,0.0,0.02,0.02,0.0,0.0,1.35,6.04,1.0,0.43,0.11,0.14,45.29,19.41,4.85,10.51,28.0,7.86,8.96,11.09,20.586363636363636,20.648936170212767,3.1699346405228757,8.758333333333333
2056,30655,muebles,banquetas y bancos,60.0,2018-11-24,804.0,478.29,688.36,467.65,5.0,3.43,5.64,3.8,0.006218905472636816,0.007171381379497794,0.008193387181126154,0.008125735058270073,0.33,0.25,0.27,0.17,1.67,1.03,1.59,1.12,1.0,0.14,0.06,0.03,54.8,7.83,3.31,6.64,1.0,0.57,0.14,0.14,45.29,25.88,6.47,10.15,9.0,7.86,8.61,10.57,27.11976047904192,25.126213592233007,4.069182389937106,9.0625
2057,30655,muebles,banquetas y bancos,60.0,2018-11-25,849.0,546.43,704.29,474.46,10.0,4.29,5.89,3.91,0.011778563015312132,0.007850959866771591,0.00836303227363728,0.008240947603591451,0.31,0.26,0.27,0.17,3.06,1.32,1.68,1.07,0.0,0.14,0.06,0.02,0.0,7.83,3.31,1.18,0.0,0.57,0.14,0.13,0.0,25.88,6.47,9.29,9.0,7.86,8.93,9.54,0.0,19.606060606060606,3.8511904761904763,8.682242990654204
2058,30655,muebles,banquetas y bancos,60.0,2018-11-26,752.0,587.29,714.32,479.33,3.0,4.0,5.86,3.89,0.003989361702127659,0.006810945188918592,0.00820360622690111,0.00811549454446832,0.33,0.27,0.27,0.17,0.99,1.29,1.68,1.06,0.0,0.14,0.06,0.02,0.0,7.83,3.31,1.18,0.0,0.57,0.14,0.13,0.0,25.88,6.47,9.29,9.0,9.14,9.25,9.23,0.0,20.06201550387597,3.8511904761904763,8.764150943396226
2059,30655,muebles,banquetas y bancos,60.0,2018-11-27,111.0,546.71,706.57,472.98,1.0,3.86,5.75,3.84,0.009009009009009009,0.007060415942638692,0.008137905656905897,0.008118736521628821,0.4,0.3,0.27,0.18,0.4,1.29,1.64,0.98,0.0,0.14,0.06,0.02,0.0,7.83,3.31,1.18,0.0,0.57,0.14,0.11,0.0,25.88,6.47,7.28,0.0,9.14,9.25,8.51,0.0,20.06201550387597,3.9451219512195124,7.428571428571429
2060,30655,muebles,banquetas y bancos,80.0,2018-11-28,0.0,537.14,696.18,464.97,0.0,3.86,5.61,3.78,0.0,0.007186208437278922,0.008058260794622081,0.008129556745596489,0.0,0.3,0.27,0.18,0.0,1.29,1.61,0.94,0.0,0.14,0.06,0.02,0.0,7.83,3.31,1.18,0.0,0.29,0.14,0.11,0.0,12.94,6.47,7.28,0.0,7.86,8.93,7.99,0.0,10.031007751937985,4.0186335403726705,7.744680851063831
2061,30655,muebles,banquetas y bancos,80.0,2018-11-29,0.0,475.0,669.61,457.22,0.0,3.29,5.5,3.72,0.0,0.006926315789473684,0.008213736353997103,0.008136127028563929,0.0,0.27,0.26,0.17,0.0,1.19,1.59,0.89,0.0,0.14,0.06,0.02,0.0,7.83,3.31,1.18,0.0,0.29,0.14,0.1,0.0,12.94,6.47,6.37,0.0,7.86,8.61,7.89,0.0,10.873949579831933,4.069182389937106,7.157303370786517
2062,30655,muebles,banquetas y bancos,80.0,2018-11-30,32.0,364.0,650.57,450.25,0.0,2.71,5.43,3.66,0.0,0.007445054945054945,0.008346526891802573,0.008128817323709051,0.0,0.2,0.25,0.17,0.0,0.87,1.56,0.85,0.0,0.14,0.06,0.02,0.0,7.83,3.31,1.18,0.0,0.14,0.14,0.1,0.0,6.47,6.47,6.37,0.0,3.86,8.61,7.58,0.0,7.436781609195402,4.147435897435897,7.4941176470588236
2063,30655,muebles,banquetas y bancos,80.0,2018-12-01,26.0,252.86,616.18,443.4,0.0,2.0,4.86,3.6,0.0,0.007909515146721505,0.007887305657437763,0.008119079837618405,0.0,0.15,0.24,0.17,0.0,0.64,1.43,0.8,0.0,0.0,0.06,0.02,0.0,0.0,3.31,1.02,0.0,0.0,0.14,0.1,0.0,0.0,6.47,6.37,0.0,2.57,8.61,7.48,0.0,0.0,4.524475524475524,7.9624999999999995
2064,30655,muebles,banquetas y bancos,80.0,2018-12-02,390.0,187.29,603.54,442.56,1.0,0.71,4.75,3.56,0.002564102564102564,0.003790912488653959,0.007870232296119562,0.00804410701373825,0.23,0.14,0.23,0.17,0.23,0.23,1.37,0.72,0.0,0.0,0.06,0.02,0.0,0.0,3.31,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,0.0,1.29,8.61,6.87,0.0,0.0,4.722627737226277,7.4444444444444455
2065,30655,muebles,banquetas y bancos,80.0,2018-12-03,495.0,150.57,585.75,443.38,3.0,0.71,4.46,3.55,0.006060606060606061,0.004715414757255762,0.007614169867690994,0.00800667598899364,0.42,0.15,0.24,0.17,1.25,0.27,1.31,0.7,0.0,0.0,0.06,0.02,0.0,0.0,3.31,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,9.0,1.29,8.61,6.66,0.0,0.0,4.938931297709924,7.657142857142858
2066,30655,muebles,banquetas y bancos,80.0,2018-12-04,571.0,216.29,569.75,445.34,0.0,0.57,4.14,3.49,0.0,0.002635350686578205,0.007266344888108819,0.007836709031301927,0.0,0.09,0.22,0.17,0.0,0.21,1.19,0.7,0.0,0.0,0.06,0.02,0.0,0.0,3.31,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,0.0,1.29,7.61,6.66,0.0,0.0,5.436974789915967,7.657142857142858
2067,30655,muebles,banquetas y bancos,80.0,2018-12-05,350.0,266.29,537.39,443.89,3.0,1.0,3.96,3.48,0.008571428571428572,0.003755304367418979,0.007368949924635739,0.00783978012570682,0.36,0.14,0.23,0.17,1.09,0.37,1.15,0.71,0.0,0.0,0.06,0.02,0.0,0.0,3.31,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,0.0,1.29,6.93,6.66,0.0,0.0,5.626086956521739,7.549295774647888
2068,30655,muebles,banquetas y bancos,80.0,2018-12-06,572.0,348.0,520.79,445.81,3.0,1.43,3.89,3.48,0.005244755244755245,0.00410919540229885,0.007469421455865129,0.007806016015791481,0.36,0.2,0.23,0.18,1.08,0.52,1.14,0.72,0.0,0.0,0.06,0.02,0.0,0.0,3.31,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,0.0,1.29,6.93,6.66,0.0,0.0,5.675438596491229,7.4444444444444455
2069,30655,muebles,banquetas y bancos,80.0,2018-12-07,971.0,482.14,524.61,453.53,1.0,1.57,3.82,3.44,0.0010298661174047373,0.0032563155929812918,0.007281599664512685,0.007584944766608604,0.53,0.27,0.24,0.18,0.53,0.6,1.14,0.73,0.0,0.0,0.06,0.02,0.0,0.0,3.31,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,9.0,2.57,7.25,6.76,0.0,0.0,5.675438596491229,7.3424657534246585
2070,30655,muebles,banquetas y bancos,80.0,2018-12-08,512.0,551.57,512.86,454.38,1.0,1.71,3.5,3.41,0.001953125,0.0031002411298656557,0.00682447451546231,0.007504731722346935,0.47,0.34,0.25,0.18,0.47,0.66,1.07,0.73,0.0,0.0,0.05,0.02,0.0,0.0,2.63,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,0.0,2.57,7.25,6.76,0.0,0.0,6.046728971962616,7.3424657534246585
2071,30655,muebles,banquetas y bancos,80.0,2018-12-09,499.0,567.14,497.68,455.01,5.0,2.29,3.18,3.43,0.01002004008016032,0.0040378037168953,0.006389647966564861,0.007538295861629415,0.44,0.37,0.26,0.19,2.18,0.94,1.0,0.76,0.0,0.0,0.04,0.02,0.0,0.0,1.96,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,0.0,2.57,7.25,6.76,0.0,0.0,6.47,7.052631578947369
2072,30655,muebles,banquetas y bancos,80.0,2018-12-10,497.0,567.43,470.89,455.61,3.0,2.29,3.11,3.42,0.006036217303822937,0.004035740091288794,0.006604514854849328,0.007506419964443274,0.55,0.39,0.26,0.19,1.66,1.0,1.0,0.78,0.0,0.0,0.04,0.02,0.0,0.0,1.96,1.02,0.0,0.0,0.14,0.09,0.0,0.0,6.47,5.36,0.0,1.29,6.57,6.76,0.0,0.0,6.47,6.871794871794872
2073,30655,muebles,banquetas y bancos,80.0,2018-12-11,507.0,558.29,452.64,456.32,5.0,3.0,2.96,3.44,0.009861932938856016,0.005373551380107113,0.006539413220219159,0.007538569424964937,0.48,0.46,0.26,0.2,2.4,1.34,0.95,0.8,0.15,0.02,0.04,0.02,21.86,3.12,2.74,1.26,1.0,0.14,0.18,0.1,50.33,7.19,8.27,5.92,0.0,1.29,5.25,6.76,20.970833333333335,5.365671641791045,8.705263157894736,7.3999999999999995
2074,30655,muebles,banquetas y bancos,80.0,2018-12-12,397.0,565.0,435.18,455.51,4.0,3.14,2.86,3.45,0.010075566750629723,0.0055575221238938054,0.006571993198216829,0.007573928124519769,0.7,0.5,0.28,0.2,2.8,1.59,0.99,0.83,0.0,0.02,0.04,0.02,0.0,3.12,2.74,1.26,0.0,0.14,0.18,0.1,0.0,7.19,8.27,5.92,0.0,1.29,5.25,6.76,0.0,4.522012578616352,8.353535353535353,7.132530120481928
2075,30655,muebles,banquetas y bancos,80.0,2018-12-13,754.0,591.0,441.68,459.54,3.0,3.14,2.86,3.45,0.003978779840848806,0.005313028764805414,0.006475276218076435,0.0075075075075075074,0.29,0.49,0.28,0.21,0.87,1.56,1.0,0.84,0.0,0.02,0.04,0.02,0.0,3.12,2.74,1.26,0.0,0.14,0.18,0.1,0.0,7.19,8.27,5.92,0.0,1.29,5.25,6.76,0.0,4.6089743589743595,8.27,7.0476190476190474
2076,30655,muebles,banquetas y bancos,80.0,2018-12-14,426.0,513.14,444.18,459.09,1.0,3.14,2.71,3.41,0.002347417840375587,0.006119187746034221,0.006101130172452609,0.007427737480668279,0.86,0.54,0.31,0.21,0.86,1.61,1.0,0.85,0.0,0.02,0.04,0.02,0.0,3.12,2.74,1.26,0.0,0.14,0.18,0.1,0.0,7.19,8.27,5.92,0.0,0.0,3.57,6.76,0.0,4.46583850931677,8.27,6.964705882352941
2077,30655,muebles,banquetas y bancos,80.0,2018-12-15,513.0,513.29,449.0,459.8,1.0,3.14,2.57,3.38,0.001949317738791423,0.0061173995207387645,0.005723830734966592,0.0073510221835580685,0.48,0.54,0.32,0.22,0.48,1.61,0.98,0.86,0.0,0.02,0.04,0.02,0.0,3.12,2.74,1.26,0.0,0.14,0.18,0.1,0.0,7.19,8.27,5.92,0.0,0.0,3.25,6.76,0.0,4.46583850931677,8.438775510204081,6.883720930232558
2078,30655,muebles,banquetas y bancos,80.0,2018-12-16,399.0,499.0,449.96,459.01,2.0,2.71,2.5,3.36,0.005012531328320802,0.005430861723446894,0.0055560494266157,0.0073201019585629945,0.77,0.59,0.34,0.22,1.54,1.52,1.0,0.87,0.0,0.02,0.04,0.02,0.0,3.12,2.74,1.26,0.0,0.14,0.18,0.1,0.0,7.19,8.27,5.92,0.0,0.0,2.93,6.76,0.0,4.730263157894737,8.27,6.804597701149425
2079,30655,muebles,banquetas y bancos,80.0,2018-12-17,646.0,520.29,456.39,461.41,4.0,2.86,2.46,3.37,0.006191950464396285,0.0054969344019681335,0.0053901268651810955,0.007303699529702433,0.45,0.58,0.35,0.23,1.8,1.54,1.03,0.89,0.0,0.02,0.04,0.02,0.0,3.12,2.74,1.26,0.0,0.14,0.18,0.1,0.0,7.19,8.27,5.92,0.0,0.0,2.93,6.66,0.0,4.6688311688311686,8.029126213592232,6.651685393258427
2080,30655,muebles,banquetas y bancos,80.0,2018-12-18,855.0,570.0,472.82,466.39,5.0,2.86,2.57,3.39,0.005847953216374269,0.005017543859649123,0.005435472272746499,0.007268594952721971,0.47,0.57,0.36,0.23,2.35,1.53,1.09,0.92,0.0,0.0,0.04,0.02,0.0,0.0,2.74,1.26,0.0,0.0,0.18,0.1,0.0,0.0,8.27,5.92,0.0,0.0,2.93,6.45,0.0,0.0,7.587155963302751,6.434782608695651
2081,30655,muebles,banquetas y bancos,80.0,2018-12-19,659.0,607.43,493.96,468.8,3.0,2.71,2.68,3.39,0.004552352048558422,0.004461419422814152,0.005425540529597539,0.007231228668941979,0.44,0.54,0.37,0.23,1.31,1.32,1.14,0.93,0.0,0.0,0.04,0.02,0.0,0.0,2.74,1.26,0.0,0.0,0.11,0.1,0.0,0.0,5.03,5.92,0.0,0.0,2.61,6.45,0.0,0.0,4.412280701754386,6.365591397849462
2082,30655,muebles,banquetas y bancos,80.0,2018-12-20,879.0,625.29,509.82,473.86,3.0,2.71,2.64,3.38,0.0034129692832764505,0.0043339890290905025,0.0051782982229022015,0.007132908453973747,0.33,0.54,0.38,0.23,0.99,1.33,1.15,0.94,0.0,0.0,0.04,0.02,0.0,0.0,2.74,1.26,0.0,0.0,0.11,0.07,0.0,0.0,5.03,3.1,0.0,0.0,2.61,6.24,0.0,0.0,4.373913043478262,3.297872340425532
2083,30655,muebles,banquetas y bancos,80.0,2018-12-21,976.0,703.86,515.79,479.99,5.0,3.29,2.68,3.4,0.005122950819672131,0.004674224987923734,0.005195913065394832,0.0070834809058522045,0.3,0.46,0.37,0.24,1.51,1.43,1.13,0.96,0.0,0.0,0.04,0.02,0.0,0.0,2.74,1.26,0.0,0.0,0.07,0.07,0.0,0.0,3.41,3.1,0.0,0.0,1.61,6.14,0.0,0.0,3.0176991150442483,3.229166666666667
2084,30655,muebles,banquetas y bancos,80.0,2018-12-22,1212.0,803.71,530.36,488.81,6.0,4.0,2.71,3.43,0.0049504950495049506,0.004976919535653407,0.005109736782562787,0.007017041386223687,0.43,0.46,0.37,0.24,2.6,1.73,1.16,0.99,0.0,0.0,0.01,0.02,0.0,0.0,0.78,1.26,0.0,0.0,0.04,0.07,0.0,0.0,1.8,3.1,0.0,0.0,1.29,6.14,0.0,0.0,1.5517241379310347,3.1313131313131315
2085,30655,muebles,banquetas y bancos,80.0,2018-12-23,798.0,860.71,528.54,492.49,5.0,4.43,2.54,3.45,0.006265664160401002,0.005146913594590512,0.004805691149203466,0.007005218380068631,0.56,0.43,0.38,0.24,2.82,1.91,1.15,1.02,0.0,0.0,0.01,0.02,0.0,0.0,0.78,1.26,0.0,0.0,0.04,0.07,0.0,0.0,1.8,3.1,0.0,0.0,0.96,5.63,0.0,0.0,1.565217391304348,3.0392156862745097
2086,30655,muebles,banquetas y bancos,80.0,2018-12-24,300.0,811.29,512.39,490.22,5.0,4.57,2.61,3.47,0.016666666666666666,0.005633004227834684,0.005093776225141006,0.007078454571416915,0.62,0.45,0.39,0.25,3.09,2.1,1.23,1.05,0.0,0.0,0.01,0.02,0.0,0.0,0.78,1.26,0.0,0.0,0.04,0.07,0.0,0.0,1.8,3.1,9.0,1.29,0.96,5.52,0.0,0.0,1.4634146341463414,2.9523809523809526
2087,30655,muebles,banquetas y bancos,80.0,2018-12-25,549.0,767.57,528.04,490.91,4.0,4.43,2.71,3.48,0.007285974499089253,0.005771460583399559,0.005132186955533672,0.0070888757613411825,0.6,0.47,0.4,0.25,2.4,2.1,1.3,1.08,0.0,0.0,0.01,0.02,0.0,0.0,0.78,1.26,0.0,0.0,0.04,0.07,0.0,0.0,1.8,3.1,0.0,1.29,0.96,4.69,0.0,0.0,1.3846153846153846,2.8703703703703702
2088,30655,muebles,banquetas y bancos,80.0,2018-12-26,535.0,749.86,547.14,491.41,2.0,4.29,2.79,3.46,0.003738317757009346,0.005721067932680767,0.0050992433380853165,0.0070409637573512944,0.36,0.46,0.41,0.25,0.73,2.02,1.32,1.09,0.0,0.0,0.01,0.02,0.0,0.0,0.78,1.26,0.0,0.0,0.04,0.07,0.0,0.0,1.8,3.1,0.0,1.29,0.96,4.59,0.0,0.0,1.3636363636363635,2.8440366972477062
